Id,Probability
58cd226ddc450986cbb15e0ec8bac94b_Zone1,0.0046866145580264085
58cd226ddc450986cbb15e0ec8bac94b_Zone2,0.0046866145580264085
58cd226ddc450986cbb15e0ec8bac94b_Zone3,0.0046866145580264085
58cd226ddc450986cbb15e0ec8bac94b_Zone4,0.0046866145580264085
2f1d1262ef67bc78f18e747e9d85438d_Zone1,0.0046866145580264085
2f1d1262ef67bc78f18e747e9d85438d_Zone2,0.0046866145580264085
2f1d1262ef67bc78f18e747e9d85438d_Zone3,0.0046866145580264085
2f1d1262ef67bc78f18e747e9d85438d_Zone4,0.0046866145580264085
c34ead9f7f6043ad812127486cc6bfca_Zone1,0.0046866145580264085
c34ead9f7f6043ad812127486cc6bfca_Zone2,0.9998824291000962
c34ead9f7f6043ad812127486cc6bfca_Zone3,0.0046866145580264085
c34ead9f7f6043ad812127486cc6bfca_Zone4,0.0046866145580264085
e7f7ea2abf4bf30fd47965c63d367d1d_Zone1,0.0046866145580264085
e7f7ea2abf4bf30fd47965c63d367d1d_Zone2,0.0046866145580264085
e7f7ea2abf4bf30fd47965c63d367d1d_Zone3,0.0046866145580264085
e7f7ea2abf4bf30fd47965c63d367d1d_Zone4,0.0046866145580264085
2a06b67a7ac75f66e87b0ea716d51549_Zone1,0.0046866145580264085
2a06b67a7ac75f66e87b0ea716d51549_Zone2,0.0046866145580264085
2a06b67a7ac75f66e87b0ea716d51549_Zone3,0.0046866145580264085
2a06b67a7ac75f66e87b0ea716d51549_Zone4,0.0046866145580264085
393ea0189575aedd640e5847236d0cf7_Zone1,0.0046866145580264085
393ea0189575aedd640e5847236d0cf7_Zone2,0.0046866145580264085
393ea0189575aedd640e5847236d0cf7_Zone3,0.9999999993176645
393ea0189575aedd640e5847236d0cf7_Zone4,0.9999999672462896
9b384cbd106476c50eb6e9dc70b1701e_Zone1,0.0046866145580264085
9b384cbd106476c50eb6e9dc70b1701e_Zone2,0.14666338551114397
9b384cbd106476c50eb6e9dc70b1701e_Zone3,0.0046866145580264085
9b384cbd106476c50eb6e9dc70b1701e_Zone4,0.0046866145580264085
76c1b66bb6c6676b60f1354936280b4e_Zone1,0.0046866145580264085
76c1b66bb6c6676b60f1354936280b4e_Zone2,0.0046866145580264085
76c1b66bb6c6676b60f1354936280b4e_Zone3,0.0046866145580264085
76c1b66bb6c6676b60f1354936280b4e_Zone4,0.0046866145580264085
0f7b794042ba9269d3298115d592842c_Zone1,0.999998906101037
0f7b794042ba9269d3298115d592842c_Zone2,0.0046866145580264085
0f7b794042ba9269d3298115d592842c_Zone3,0.0046866145580264085
0f7b794042ba9269d3298115d592842c_Zone4,0.0046866145580264085
4ae3c637f2e8a87c8e53636b1367696c_Zone1,0.0046866145580264085
4ae3c637f2e8a87c8e53636b1367696c_Zone2,0.0046866145580264085
4ae3c637f2e8a87c8e53636b1367696c_Zone3,0.9999397164174958
4ae3c637f2e8a87c8e53636b1367696c_Zone4,0.0046866145580264085
7161fd7e5ff3f44a8bc1726c69dbb5da_Zone1,0.0046866145580264085
7161fd7e5ff3f44a8bc1726c69dbb5da_Zone2,0.15317158099425457
7161fd7e5ff3f44a8bc1726c69dbb5da_Zone3,0.16242432845187013
7161fd7e5ff3f44a8bc1726c69dbb5da_Zone4,0.0046866145580264085
811a8a6c13da21894bea83dffc3347b1_Zone1,0.0046866145580264085
811a8a6c13da21894bea83dffc3347b1_Zone2,0.0046866145580264085
811a8a6c13da21894bea83dffc3347b1_Zone3,0.0046866145580264085
811a8a6c13da21894bea83dffc3347b1_Zone4,0.0046866145580264085
d2ed0d5d3e2a039d9eda995e09182185_Zone1,0.0046866145580264085
d2ed0d5d3e2a039d9eda995e09182185_Zone2,0.0046866145580264085
d2ed0d5d3e2a039d9eda995e09182185_Zone3,0.0046866145580264085
d2ed0d5d3e2a039d9eda995e09182185_Zone4,0.0046866145580264085
f9fab66ff9c8523f68348eff18ca09a7_Zone1,0.0046866145580264085
f9fab66ff9c8523f68348eff18ca09a7_Zone2,0.0046866145580264085
f9fab66ff9c8523f68348eff18ca09a7_Zone3,0.0046866145580264085
f9fab66ff9c8523f68348eff18ca09a7_Zone4,0.0046866145580264085
3ce862ac2bcf2b31778b99eaeb7eeee8_Zone1,0.0046866145580264085
3ce862ac2bcf2b31778b99eaeb7eeee8_Zone2,0.15210331030042526
3ce862ac2bcf2b31778b99eaeb7eeee8_Zone3,0.0046866145580264085
3ce862ac2bcf2b31778b99eaeb7eeee8_Zone4,0.1695875481882747
f224cca3703d46570f62b522cb3ad1a3_Zone1,0.0046866145580264085
f224cca3703d46570f62b522cb3ad1a3_Zone2,0.0046866145580264085
f224cca3703d46570f62b522cb3ad1a3_Zone3,0.14980725863009128
f224cca3703d46570f62b522cb3ad1a3_Zone4,0.0046866145580264085
3cc01a25f88dea948f405e0570dd9d0d_Zone1,0.0046866145580264085
3cc01a25f88dea948f405e0570dd9d0d_Zone2,0.0046866145580264085
3cc01a25f88dea948f405e0570dd9d0d_Zone3,0.0046866145580264085
3cc01a25f88dea948f405e0570dd9d0d_Zone4,0.9999964777297826
89789c78088d64e208409637e6e492da_Zone1,0.0046866145580264085
89789c78088d64e208409637e6e492da_Zone2,0.9999999829817711
89789c78088d64e208409637e6e492da_Zone3,0.8686972340883647
89789c78088d64e208409637e6e492da_Zone4,0.9079717315458671
8f67aad67076489b9d1f70662926d2db_Zone1,0.0046866145580264085
8f67aad67076489b9d1f70662926d2db_Zone2,0.0046866145580264085
8f67aad67076489b9d1f70662926d2db_Zone3,0.0046866145580264085
8f67aad67076489b9d1f70662926d2db_Zone4,0.0046866145580264085
5a1ccc8cb084c28817f5a85dc707251b_Zone1,0.0046866145580264085
5a1ccc8cb084c28817f5a85dc707251b_Zone2,0.0046866145580264085
5a1ccc8cb084c28817f5a85dc707251b_Zone3,0.0046866145580264085
5a1ccc8cb084c28817f5a85dc707251b_Zone4,0.22317686763331598
768b072eb5f8b7ad5222eb6a1241ec75_Zone1,0.8493840765929533
768b072eb5f8b7ad5222eb6a1241ec75_Zone2,0.1483056318749742
768b072eb5f8b7ad5222eb6a1241ec75_Zone3,0.0046866145580264085
768b072eb5f8b7ad5222eb6a1241ec75_Zone4,0.0046866145580264085
681f81c0b9f061621d93954115e1ffd2_Zone1,0.0046866145580264085
681f81c0b9f061621d93954115e1ffd2_Zone2,0.0046866145580264085
681f81c0b9f061621d93954115e1ffd2_Zone3,0.0046866145580264085
681f81c0b9f061621d93954115e1ffd2_Zone4,0.0046866145580264085
ee40c8fdc9b90a892f2e75ec4cfd421c_Zone1,0.0046866145580264085
ee40c8fdc9b90a892f2e75ec4cfd421c_Zone2,0.0046866145580264085
ee40c8fdc9b90a892f2e75ec4cfd421c_Zone3,0.0046866145580264085
ee40c8fdc9b90a892f2e75ec4cfd421c_Zone4,0.9999555692582119
06247b691f3b4df74196dafb842e495f_Zone1,0.8711366380362203
06247b691f3b4df74196dafb842e495f_Zone2,0.0046866145580264085
06247b691f3b4df74196dafb842e495f_Zone3,0.0046866145580264085
06247b691f3b4df74196dafb842e495f_Zone4,0.0046866145580264085
e86fcb0a89efb9542ef7ef4766e060a8_Zone1,0.0046866145580264085
e86fcb0a89efb9542ef7ef4766e060a8_Zone2,0.0046866145580264085
e86fcb0a89efb9542ef7ef4766e060a8_Zone3,0.0046866145580264085
e86fcb0a89efb9542ef7ef4766e060a8_Zone4,0.0046866145580264085
a190baf99275bb200f6b8bcfcb373a1f_Zone1,0.0046866145580264085
a190baf99275bb200f6b8bcfcb373a1f_Zone2,0.0046866145580264085
a190baf99275bb200f6b8bcfcb373a1f_Zone3,0.0046866145580264085
a190baf99275bb200f6b8bcfcb373a1f_Zone4,0.0046866145580264085
65532c21ccfb56a2df676b27d5f93952_Zone1,0.0046866145580264085
65532c21ccfb56a2df676b27d5f93952_Zone2,0.0046866145580264085
65532c21ccfb56a2df676b27d5f93952_Zone3,0.0046866145580264085
65532c21ccfb56a2df676b27d5f93952_Zone4,0.0046866145580264085
80d92c59d0adea56819770f8c0c8fc8f_Zone1,0.0046866145580264085
80d92c59d0adea56819770f8c0c8fc8f_Zone2,0.9999625527005006
80d92c59d0adea56819770f8c0c8fc8f_Zone3,0.0046866145580264085
80d92c59d0adea56819770f8c0c8fc8f_Zone4,0.15351379320753963
8d75f9ed91f1dae3676e4ffea78e0d07_Zone1,0.0046866145580264085
8d75f9ed91f1dae3676e4ffea78e0d07_Zone2,0.9959185037415645
8d75f9ed91f1dae3676e4ffea78e0d07_Zone3,0.0046866145580264085
8d75f9ed91f1dae3676e4ffea78e0d07_Zone4,0.0046866145580264085
5146a4b8ae9a0b6c6d30577fd135d165_Zone1,0.0046866145580264085
5146a4b8ae9a0b6c6d30577fd135d165_Zone2,0.0046866145580264085
5146a4b8ae9a0b6c6d30577fd135d165_Zone3,0.9999974739811054
5146a4b8ae9a0b6c6d30577fd135d165_Zone4,0.0046866145580264085
edae16483a254607ff2af6229d44987a_Zone1,0.0046866145580264085
edae16483a254607ff2af6229d44987a_Zone2,0.0046866145580264085
edae16483a254607ff2af6229d44987a_Zone3,0.1450348253199719
edae16483a254607ff2af6229d44987a_Zone4,0.0046866145580264085
338ff1002fb4efe2fb629b39dddca353_Zone1,0.0046866145580264085
338ff1002fb4efe2fb629b39dddca353_Zone2,0.0046866145580264085
338ff1002fb4efe2fb629b39dddca353_Zone3,0.16691382215331368
338ff1002fb4efe2fb629b39dddca353_Zone4,0.0046866145580264085
7782051fc1dc1f2d531bf2ce6fdaacd4_Zone1,0.0046866145580264085
7782051fc1dc1f2d531bf2ce6fdaacd4_Zone2,0.0046866145580264085
7782051fc1dc1f2d531bf2ce6fdaacd4_Zone3,0.0046866145580264085
7782051fc1dc1f2d531bf2ce6fdaacd4_Zone4,0.0046866145580264085
ae278c3ad48279f70c40cc39a37d9343_Zone1,0.0046866145580264085
ae278c3ad48279f70c40cc39a37d9343_Zone2,0.0046866145580264085
ae278c3ad48279f70c40cc39a37d9343_Zone3,0.0046866145580264085
ae278c3ad48279f70c40cc39a37d9343_Zone4,0.0046866145580264085
67ccfae7ebb7447ca8e8832375892e73_Zone1,0.0046866145580264085
67ccfae7ebb7447ca8e8832375892e73_Zone2,0.0046866145580264085
67ccfae7ebb7447ca8e8832375892e73_Zone3,0.0046866145580264085
67ccfae7ebb7447ca8e8832375892e73_Zone4,0.0046866145580264085
7abd212513c98fd9b54a748a71fb7fa4_Zone1,0.0046866145580264085
7abd212513c98fd9b54a748a71fb7fa4_Zone2,0.0046866145580264085
7abd212513c98fd9b54a748a71fb7fa4_Zone3,0.0046866145580264085
7abd212513c98fd9b54a748a71fb7fa4_Zone4,0.0046866145580264085
d32ae32932f3485b44f11158c0dba881_Zone1,0.0046866145580264085
d32ae32932f3485b44f11158c0dba881_Zone2,0.0046866145580264085
d32ae32932f3485b44f11158c0dba881_Zone3,0.0046866145580264085
d32ae32932f3485b44f11158c0dba881_Zone4,0.0046866145580264085
f8fb7209cc7a01e74a9e08bf9d61f413_Zone1,0.0046866145580264085
f8fb7209cc7a01e74a9e08bf9d61f413_Zone2,0.0046866145580264085
f8fb7209cc7a01e74a9e08bf9d61f413_Zone3,0.0046866145580264085
f8fb7209cc7a01e74a9e08bf9d61f413_Zone4,0.0046866145580264085
5a373a7f638a07b4ebad6b4a370379c9_Zone1,0.0046866145580264085
5a373a7f638a07b4ebad6b4a370379c9_Zone2,0.0046866145580264085
5a373a7f638a07b4ebad6b4a370379c9_Zone3,0.0046866145580264085
5a373a7f638a07b4ebad6b4a370379c9_Zone4,0.0046866145580264085
4612ae760b1f4537e5dd4854e1eb8ee4_Zone1,0.0046866145580264085
4612ae760b1f4537e5dd4854e1eb8ee4_Zone2,0.0046866145580264085
4612ae760b1f4537e5dd4854e1eb8ee4_Zone3,0.0046866145580264085
4612ae760b1f4537e5dd4854e1eb8ee4_Zone4,0.0046866145580264085
711e033a0262d2438582e2ad9ff3a4e3_Zone1,0.0046866145580264085
711e033a0262d2438582e2ad9ff3a4e3_Zone2,0.0046866145580264085
711e033a0262d2438582e2ad9ff3a4e3_Zone3,0.0046866145580264085
711e033a0262d2438582e2ad9ff3a4e3_Zone4,0.0046866145580264085
204c25e6d222e98204edefd06478084b_Zone1,0.9999535866039503
204c25e6d222e98204edefd06478084b_Zone2,0.15600460796526572
204c25e6d222e98204edefd06478084b_Zone3,0.0046866145580264085
204c25e6d222e98204edefd06478084b_Zone4,0.0046866145580264085
99b3c87a142a0a69a36b1f4bde26a84e_Zone1,0.0046866145580264085
99b3c87a142a0a69a36b1f4bde26a84e_Zone2,0.0046866145580264085
99b3c87a142a0a69a36b1f4bde26a84e_Zone3,0.0046866145580264085
99b3c87a142a0a69a36b1f4bde26a84e_Zone4,0.0046866145580264085
7790974cba08e2f11d9f89d4670e1eb5_Zone1,0.0046866145580264085
7790974cba08e2f11d9f89d4670e1eb5_Zone2,0.0046866145580264085
7790974cba08e2f11d9f89d4670e1eb5_Zone3,0.9999410116941523
7790974cba08e2f11d9f89d4670e1eb5_Zone4,0.0046866145580264085
85479bacbeb14bfd585aae12577ac5bc_Zone1,0.0046866145580264085
85479bacbeb14bfd585aae12577ac5bc_Zone2,0.0046866145580264085
85479bacbeb14bfd585aae12577ac5bc_Zone3,0.0046866145580264085
85479bacbeb14bfd585aae12577ac5bc_Zone4,0.0046866145580264085
68599fda01de2f2c61210becbc66d460_Zone1,0.0046866145580264085
68599fda01de2f2c61210becbc66d460_Zone2,0.0046866145580264085
68599fda01de2f2c61210becbc66d460_Zone3,0.0046866145580264085
68599fda01de2f2c61210becbc66d460_Zone4,0.0046866145580264085
20d2a2d407912e6e4a03d16426c27548_Zone1,0.9999998844450568
20d2a2d407912e6e4a03d16426c27548_Zone2,0.21397597264516235
20d2a2d407912e6e4a03d16426c27548_Zone3,0.0046866145580264085
20d2a2d407912e6e4a03d16426c27548_Zone4,0.0046866145580264085
ad0690293ecca8a0c1bea1e983e4720c_Zone1,0.0046866145580264085
ad0690293ecca8a0c1bea1e983e4720c_Zone2,0.0046866145580264085
ad0690293ecca8a0c1bea1e983e4720c_Zone3,0.0046866145580264085
ad0690293ecca8a0c1bea1e983e4720c_Zone4,0.0046866145580264085
23f90274edca4f5325e285bbc3b913ab_Zone1,0.15596214028326616
23f90274edca4f5325e285bbc3b913ab_Zone2,0.0046866145580264085
23f90274edca4f5325e285bbc3b913ab_Zone3,0.0046866145580264085
23f90274edca4f5325e285bbc3b913ab_Zone4,0.0046866145580264085
7d14f0887c470c5f8b8b30bb7a3df1b3_Zone1,0.0046866145580264085
7d14f0887c470c5f8b8b30bb7a3df1b3_Zone2,0.0046866145580264085
7d14f0887c470c5f8b8b30bb7a3df1b3_Zone3,0.0046866145580264085
7d14f0887c470c5f8b8b30bb7a3df1b3_Zone4,0.9999968811287733
17a2529710f2cc0a3576da87c186d2e0_Zone1,0.0046866145580264085
17a2529710f2cc0a3576da87c186d2e0_Zone2,0.0046866145580264085
17a2529710f2cc0a3576da87c186d2e0_Zone3,0.0046866145580264085
17a2529710f2cc0a3576da87c186d2e0_Zone4,0.0046866145580264085
fcb17f251e07154fe76a2aac6b221017_Zone1,0.0046866145580264085
fcb17f251e07154fe76a2aac6b221017_Zone2,0.0046866145580264085
fcb17f251e07154fe76a2aac6b221017_Zone3,0.0046866145580264085
fcb17f251e07154fe76a2aac6b221017_Zone4,0.0046866145580264085
97609984aa9760f2fe12e377f4627eea_Zone1,0.0046866145580264085
97609984aa9760f2fe12e377f4627eea_Zone2,0.14504138171451153
